Timestamp,Age_at_Enrollment,Gender,Primary_Secondary_Education_Syllabi,Ordinary_Levels_Results,Ordinary_Levels_Results_Underperformed,Advanced_Levels_Stream,Advanced_Levels_Results,Advanced_Levels_Results_Underperformed,English_Language_Knowledge,Higher_Education,Graduation_Year,SecondYear_Average_Grade,Internship_Completion,Degree_Satisfaction,Degree_Classification,Stress_Anxiety_Level_Rating,Physical_Health_Rating,Chronic_Illnesses,Parent/Guardian_Emplyment_Status,Parent/Guardian_Education_Level,Parent/Guardian_Cohabilitation_Status,Average_Household_Income,Accommodation_Type,Transportation_Mode,Travel_Time,Student_Employment_Status,Leisure_Time_Per_Week,Screen_Time_Per_Day,Score
1/23/2025 13:00,18 - 20 years,Female,Local Government Syllabus (Sri Lankan : English),"Yes, I achieved a minimum 'C' pass in all three subjects",,Mathematics Stream,Yes,,"No, I did not follow A-Level English or any English course","No, I did not pursue any higher education prior to this degree",2024,Above 70%,"Yes, I completed the recommended internship",3,First Class,5,3,No,Both parents/guardians are employed,Higher education (Diploma or Bachelor's degree),Both parents/guardians live together,Prefer not to say,Living with parents/guardians,Driving / Driven by personal vehicle,1.5 hours to 2 hours,"Yes, full-time employment",Less than 5 hours,2 – 4 hours,
1/23/2025 13:12,21 - 23 years,Male,Local Government Syllabus (Sri Lankan : English),"Yes, I achieved a minimum 'C' pass in all three subjects",,Mathematics Stream,Yes,,"Yes, I studied A-Level English","No, I did not pursue any higher education prior to this degree",2024,Above 70%,"Yes, I completed the recommended internship",5,Second Class Upper,5,4,No,One parent/guardian is employed,Postgraduate education (Master's degree or higher),Both parents/guardians live together,Prefer not to say,Living with parents/guardians,Public bus / train,1 hour to 1.5 hours,"No, I was not employed",05 – 10 hours,5 – 7 hours,
1/23/2025 13:17,24 - 26 years,Female,Local Government Syllabus (Sri Lankan : Tamil),"No, I did not achieve a minimum 'C' pass in one or more of these subjects",Computing,Commerce Stream,Yes,,"Yes, I completed an English course","No, I did not pursue any higher education prior to this degree",2022,51% - 60%,"No, I did not complete the recommended internship",2,Second Class Upper,4,1,Yes,One parent/guardian is employed,Completed A-Level,Parents/guardians are separated but living independently,"LKR 100,000 - 300,000",Living with parents/guardians,Driving / Driven by personal vehicle,Less than 30 minutes,"Yes, part-time employment",Less than 5 hours,2 – 4 hours,
1/23/2025 13:37,21 - 23 years,Male,Local Government Syllabus (Sri Lankan : English),"Yes, I achieved a minimum 'C' pass in all three subjects",,Science Stream,No,"physics, chemistry, biology","Yes, I followed both A-Level English and completed an English course",Foundation Program / Diploma related to Information Technology,2024,Above 70%,"Yes, I completed the recommended internship",2,First Class,5,2,No,Both parents/guardians are employed,Higher education (Diploma or Bachelor's degree),Both parents/guardians live together,"LKR 300,000 - 500,000",Living with parents/guardians,Public bus / train,More than 2 hours,"No, I was not employed",Less than 5 hours,8 – 10 hours,
1/23/2025 15:03,18 - 20 years,Male,Local Government Syllabus (Sri Lankan : Sinhala),"Yes, I achieved a minimum 'C' pass in all three subjects",,Mathematics Stream,Yes,,"Yes, I completed an English course",Foundation Program / Diploma related to Information Technology,2024,61% - 70%,"Yes, I completed the recommended internship",2,Second Class Upper,4,3,No,Both parents/guardians are employed,Completed A-Level,Both parents/guardians live together,"LKR 100,000 - 300,000",Living with parents/guardians,Uber or other ride-hailing services,Less than 30 minutes,"Yes, part-time employment",05 – 10 hours,5 – 7 hours,
1/23/2025 15:15,24 - 26 years,Female,Local Government Syllabus (Sri Lankan : Sinhala),"Yes, I achieved a minimum 'C' pass in all three subjects",,Commerce Stream,Yes,,"Yes, I followed both A-Level English and completed an English course",Foundation Program / Diploma related to Information Technology,2021,Above 70%,"Yes, I completed the recommended internship",5,Second Class Lower,5,2,No,Neither parents/guardian is employed,Completed A-Level,Both parents/guardians live together,"LKR 300,000 - 500,000",Living with parents/guardians,Public bus / train,1.5 hours to 2 hours,"Yes, full-time employment",Less than 5 hours,5 – 7 hours,
1/23/2025 16:03,18 - 20 years,Male,Local Government Syllabus (Sri Lankan : English),"Yes, I achieved a minimum 'C' pass in all three subjects",,Science Stream,No,"Biology, physics, chemistry ","Yes, I studied A-Level English","No, I did not pursue any higher education prior to this degree",2024,Above 70%,"Yes, I completed the recommended internship",4,First Class,3,5,No,One parent/guardian is employed,Completed A-Level,Both parents/guardians live together,"Below LKR 100,000",Living with parents/guardians,Public bus / train,1.5 hours to 2 hours,"No, I was not employed",10 – 20 hours,5 – 7 hours,
1/23/2025 17:04,24 - 26 years,Male,Local Government Syllabus (Sri Lankan : English),"Yes, I achieved a minimum 'C' pass in all three subjects",,Mathematics Stream,Yes,,"No, I did not follow A-Level English or any English course","No, I did not pursue any higher education prior to this degree",2023,40% - 50%,"Yes, I completed the recommended internship",3,Pass Class,4,2,No,One parent/guardian is employed,Postgraduate education (Master's degree or higher),Both parents/guardians live together,"Above LKR 400,000",Living with parents/guardians,Driving / Driven by personal vehicle,1.5 hours to 2 hours,"No, I was not employed",More than 20 hours,8 – 10 hours,
1/23/2025 17:26,21 - 23 years,Male,Local Government Syllabus (Sri Lankan : Sinhala),"Yes, I achieved a minimum 'C' pass in all three subjects",,Mathematics Stream,Yes,,"Yes, I studied A-Level English","No, I did not pursue any higher education prior to this degree",2023,Above 70%,"Yes, I completed the recommended internship",5,First Class,3,3,No,One parent/guardian is employed,Higher education (Diploma or Bachelor's degree),Both parents/guardians live together,"Below LKR 100,000",Off-campus rented accommodation,Public bus / train,More than 2 hours,"Yes, part-time employment",Less than 5 hours,Less than 2 hours,
1/23/2025 17:27,Below 18 years,Male,Cambridge International (CIE) or Edexcel (Pearson),"Yes, I achieved a minimum 'C' pass in all three subjects",,Didn't take the A - Level examinations,,,"No, I did not follow A-Level English or any English course",Foundation Program / Diploma related to Information Technology,2023,61% - 70%,"Yes, I completed the recommended internship",4,Pass Class,3,4,No,One parent/guardian is employed,Completed A-Level,Both parents/guardians live together,"LKR 100,000 - 300,000",Living with parents/guardians,Uber or other ride-hailing services,Less than 30 minutes,"No, I was not employed",10 – 20 hours,More than 10 hours,
